Bod1Cis, Bod2Cis, CasCesty, Dlzka, Druh, Hmot, Loko, MeskanieOdchod, PocNaprav, PocVoznov, Vlak
33654500, 34694000, 240, 240, R, 494, 3620, -347, 40, 10, 824
33654500, 34694000, 240, 240, R, 493, 3620, -491, 40, 10, 826
33654500, 34694000, 240, 240, R, 493, 3620, -174, 40, 10, 828
33654500, 34694000, 240, 215, R, 449, 3620, -25, 36, 9, 830
33654500, 34694000, 240, 166, R, 358, 3620, -183, 28, 7, 832
33654500, 34694000, 240, 166, R, 359, 3620, -75, 28, 7, 834
33654500, 34694000, 240, 166, R, 359, 3620, -56, 28, 7, 836
33654500, 34694000, 240, 191, R, 398, 3620, 13, 32, 8, 838
33654500, 34694000, 240, 166, R, 358, 3620, -188, 28, 7, 840
33654500, 34694000, 240, 189, R, 397, 3620, 30, 32, 8, 842
33654500, 34694000, 240, 166, R, 359, 3620, -99, 28, 7, 844
33654500, 34694000, 210, 255, Ex, 541, 1620, -122, 40, 10, 1002
33654500, 34694000, 210, 229, Ex, 485, 1620, -998, 36, 9, 1004
33654500, 34694000, 210, 229, Ex, 493, 1620, -1367, 36, 9, 1006
33654500, 34694000, 210, 229, Ex, 495, 1620, -657, 36, 9, 1008
33654500, 34694000, 210, 255, Ex, 542, 1620, -1230, 40, 10, 1010
33654500, 34694000, 210, 255, Ex, 499, 1620, -1030, 40, 10, 1012
33654500, 34694000, 210, 255, Ex, 541, 1620, -1581, 40, 10, 1014
33654500, 34694000, 210, 255, Ex, 492, 1620, -1284, 40, 10, 1016
33654500, 34694000, 210, 281, Ex, 599, 1620, -1458, 44, 11, 1018
33654500, 34694000, 210, 334, Ex, 705, 1620, 0, 52, 13, 1020
33654500, 34694000, 240, 334, Ex, 705, 1620, -329, 52, 13, 1020
33654500, 34694000, 390, 17, Sv, 83, 1502, 1437, 4, 1, 1300
33654500, 34694000, 210, 90, Ex, 169, 4800, -848, 12, 1, 1350
33654500, 34694000, 210, 90, Ex, 169, 4800, -165, 12, 1, 1356
33654500, 34694000, 210, 90, Ex, 169, 4800, -402, 12, 1, 1358
33654500, 34694000, 210, 90, Ex, 169, 4800, -35, 12, 1, 1362
33654500, 34694000, 210, 90, Ex, 169, 4800, -67, 12, 1, 1366
33654500, 34694000, 270, 80, Os, 180, 4710, 22, 12, 3, 2936
33654500, 34694000, 300, 80, Os, 180, 4710, -18, 12, 3, 2940
33654500, 34694000, 270, 80, Os, 180, 4710, -366, 12, 3, 2942
33654500, 34694000, 270, 80, Os, 180, 4710, -1113, 12, 3, 2944
33654500, 34694000, 270, 80, Os, 180, 4710, -961, 12, 3, 2948
33654500, 34694000, 270, 53, Os, 115, 6500|6510, -360, 8, 2, 3050
33654500, 34694000, 270, 53, Os, 115, 6500|6510, -86, 8, 2, 3054
33654500, 34694000, 270, 53, Os, 115, 6500|6510, -9, 8, 2, 3056
33654500, 34694000, 270, 53, Os, 115, 6500|6510, -162, 8, 2, 3058
33654500, 34694000, 270, 53, Os, 115, 6500|6510, 0, 8, 2, 3060
33654500, 34694000, 270, 53, Os, 115, 6500|6510, 31, 8, 2, 3062
33654500, 34694000, 270, 53, Os, 115, 6500|6510, 11, 8, 2, 3064
33654500, 34694000, 270, 53, Os, 115, 6500|6510, -7, 8, 2, 3064
33654500, 34694000, 300, 91, Os, 212, 1630, -42, 16, 4, 3302
33654500, 34694000, 330, 91, Os, 212, 1630, -236, 16, 4, 3306
33654500, 34694000, 270, 53, Os, 115, 6500|6510, -4, 8, 2, 3360
33654500, 34694000, 270, 53, Os, 115, 6500|6510, -102, 8, 2, 3362
33654500, 34694000, 270, 53, Os, 115, 6500|6510, 13, 8, 2, 3364
33654500, 34694000, 270, 53, Os, 115, 6500|6510, -556, 8, 2, 3368
33654500, 34694000, 420, 29, Os, 47, 8140, -893, 4, 2, 3372
33654500, 34694000, 420, 29, Os, 47, 8140, -50, 4, 2, 3372
33654500, 34694000, 360, 14, Sv, 20, 8100, 724, 2, 1, 21964
33654500, 34694000, 390, 56, Sv, 70, 8100|8100, 923, 8, 4, 21966
33654500, 34694000, 330, 539, Nex, 1220, 3700, -15499, 112, 19, 40501
33654500, 34694000, 420, 518, Nex, 1129, 2160, -25151, 112, 16, 40513
33654500, 34694000, 330, 669, Nex, 1636, 1930, 984, 118, 20, 42338
33654500, 34694000, 330, 490, Nex, 1138, 2160, 5248, 88, 16, 42511
33654500, 34694000, 300, 569, Nex, 503, 1300, -78240, 82, 41, 43205
33654500, 34694000, 300, 587, Nex, 1051, 1300, -55961, 86, 41, 43205
33654500, 34694000, 420, 17, Lv, 87, 3830, -37636, 4, 1, 43209
33654500, 34694000, 330, 566, Nex, 1089, 3630, 5763, 124, 21, 43401
33654500, 34694000, 330, 0, Nex, 0, 3266, -79320, 0, 0, 43405
33654500, 34694000, 300, 19, Nex, 90, 3630, 3746, 4, 1, 45043
33654500, 34694000, 330, 214, Nex, 1003, 3630, -1260, 60, 15, 45047
33654500, 34694000, 420, 504, Nex, 510, 3700, -7965, 64, 16, 46729
33654500, 34694000, 330, 19, Lv, 125, 3630, -61808, 6, 1, 46751
33654500, 34694000, 330, 567, Pn, 2233, 3266, -22113, 172, 43, 47001
33654500, 34694000, 330, 417, Pn, 2409, 3266, -25730, 136, 34, 47005
33654500, 34694000, 330, 493, Nex, 1855, 3266, -29172, 100, 25, 47041
33654500, 34694000, 330, 385, Nex, 2017, 3266, -28280, 108, 27, 47045
33654500, 34694000, 360, 0, Nex, 0, 3266, -21720, 0, 0, 47049
33654500, 34694000, 330, 0, Nex, 0, 3266, -31320, 0, 0, 47053
33654500, 34694000, 330, 385, Nex, 1812, 3266, -9722, 112, 28, 47053
33654500, 34694000, 330, 564, Nex, 665, 1300, -47978, 84, 21, 47201
33654500, 34694000, 330, 0, Nex, 0, , -22980, 0, 0, 48055
33654500, 34694000, 360, 398, Pn, 2302, 1890, 1666, 116, 29, 48073
33654500, 34694000, 330, 0, Pn, 0, 3630, -29220, 0, 0, 48105
33654500, 34694000, 360, 316, Nex, 1603, 1400|1400, -1421, 80, 20, 48746
33654500, 34694000, 360, 0, Pn, 0, , -21060, 0, 0, 57539
33654500, 34694000, 480, 382, Nex, 673, 3700, -49636, 48, 23, 58109
33654500, 34694000, 300, 0, Nex, 0, , -94020, 0, 0, 58229
33654500, 34694000, 360, 441, Pn, 2619, 1820|7420, -60073, 138, 34, 58531
33654500, 34694000, 360, 561, Nex, 1667, 7400, -27015, 122, 21, 58662
33654500, 34694000, 450, 206, Pn, 514, 7400|7400, 813, 68, 17, 58762
33654500, 34694000, 330, 557, Pn, 659, 1830, -23477, 108, 27, 58846
33654500, 34694000, 420, 127, Pn, 299, 7400, -1470, 40, 10, 58914
33654500, 34694000, 390, 511, Pn, 2093, 1930, -14902, 144, 36, 58957
33654500, 34694000, 420, 17, Lv, 85, 1630, -1609, 4, 1, 59002
33654500, 34694000, 390, 600, Pn, 3197, 1890, -54715, 164, 41, 59025
33654500, 34694000, 420, 18, Lv, 85, 1300, -3237, 4, 1, 59028
33654500, 34694000, 360, 20, Lv, 87, 1890, -1984, 4, 1, 59051
33654500, 34694000, 420, 284, Pn, 1614, 1300, -26281, 84, 21, 59088
33654500, 34694000, 420, 467, Pn, 895, 1830, -9267, 100, 25, 59127
33654500, 34694000, 420, 579, Pn, 2285, 1500, -16587, 164, 41, 59153
33654500, 34694000, 420, 14, Lv, 72, 7400, 545, 4, 1, 59156
33654500, 34694000, 420, 18, Lv, 85, 1230, -1957, 4, 1, 59159
33654500, 34694000, 420, 52, Lv, 233, 3830|7530|7530, 3211, 12, 3, 59182
33654500, 34694000, 540, 165, Pn, 372, 7400, -19344, 52, 13, 59204
33654500, 34694000, 360, 344, Pn, 1943, 1860, -3375, 100, 25, 59267
33654500, 34694000, 480, 60, Pn, 130, 7420, -796, 16, 4, 59282
33654500, 34694000, 420, 393, Pn, 1935, 1500, -20817, 100, 25, 59284
33654500, 34694000, 480, 30, Sluz, 98, 1210, -182, 7, 1, 59318
33654500, 34694000, 420, 19, Lv, 89, 1930, -6950, 4, 1, 59321
33654500, 34694000, 360, 340, Pn, 1225, 3630, -1001, 64, 19, 59330
33654500, 34694000, 300, 398, Pn, 688, 7530|7530, -7210, 104, 26, 59495
33654500, 34694000, 360, 18, Lv, 85, 1300, -8507, 4, 1, 59556
33654500, 34694000, 360, 288, Pn, 1631, 3630, -9542, 84, 21, 59560
33654500, 34694000, 360, 19, Lv, 125, 1810, -2198, 6, 1, 59600
33654500, 34694000, 360, 73, Nex, 157, 3630, 402, 12, 5, 60054
33654500, 34694000, 360, 413, Nex, 1343, 1300, -251, 92, 21, 60100
33654500, 34694000, 360, 296, Nex, 721, 1300, -218, 62, 12, 60102
33654500, 34694000, 360, 18, Nex, 85, 1300, 7685, 4, 1, 60102
33654500, 34694000, 330, 248, Nex, 1298, 3630, -3619, 68, 17, 60106
33654500, 34694000, 360, 148, Nex, 652, 1300, 9098, 36, 9, 60209
33654500, 34694000, 360, 644, Nex, 1076, 1630, -497, 118, 26, 61010
33654500, 34694000, 540, 535, Pn, 1419, 3630, -6766, 138, 35, 62002
33654500, 34694000, 390, 554, Pn, 1231, 1300, 835, 156, 39, 62010
33654500, 34694000, 390, 463, Pn, 791, 1300, 2184, 110, 44, 62010
33654500, 34694000, 390, 188, Pn, 570, 1630, 2749, 42, 11, 62012
33654500, 34694000, 360, 197, Pn, 637, 1300, 827, 52, 13, 62014
33654500, 34694000, 540, 551, Pn, 1459, 1300, 287, 124, 31, 62018
33654500, 34694000, 480, 300, Pn, 1052, 1300, -1079, 84, 21, 62020
33654500, 34694000, 360, 18, Lv, 85, 1300, -6642, 4, 1, 62022
33654500, 34694000, 480, 0, Pn, 0, 1630|3630, -70140, 0, 0, 64000
33654500, 34694000, 360, 288, Pn, 1631, 3630, -931, 84, 21, 64300
33654500, 34694000, 360, 423, Pn, 862, 1300, -60706, 124, 31, 64600
33654500, 34694000, 360, 290, Pn, 1659, 1300, -37696, 86, 21, 65510
33654500, 34694000, 360, 650, Pn, 2000, 3630, 0, 0, 0, 65523
33654500, 34694000, 360, 367, Pn, 743, 3630, -3682, 120, 30, 65523
33654500, 34694000, 360, 553, Pn, 1687, 3630, 1021, 96, 24, 65523
33654500, 34694000, 360, 0, Pn, 0, 1300, -29160, 0, 0, 65524
33654500, 34694000, 420, 0, Nex, 0, 3830|7539, -78360, 0, 0, 69510
33654500, 38314100, 120, 177, Ex, 394, 3800, -1242, 28, 7, 100
33654500, 38314100, 120, 224, Ex, 491, 3800, -1163, 36, 9, 102
33654500, 38314100, 120, 150, Ex, 347, 3800, -194, 24, 6, 104
33654500, 38314100, 150, 149, Ex, 344, 1510, -617, 24, 6, 113
33654500, 38314100, 150, 202, Ex, 447, 1098, -2819, 32, 8, 115
33654500, 38314100, 150, 228, Ex, 504, 1510, -1113, 36, 9, 117
33654500, 38314100, 120, 149, Ex, 352, 3800, -2680, 24, 6, 130
33654500, 38314100, 150, 170, Ex, 376, 1510, -1576, 28, 7, 141
33654500, 38314100, 150, 149, Ex, 344, 1510, -855, 24, 6, 143
33654500, 38314100, 150, 223, Ex, 487, 1510, -2629, 36, 9, 145
33654500, 38314100, 120, 185, Ex, 412, 6810|6820|6830|6840, -324, 28, 7, 241
33654500, 38314100, 180, 177, Ex, 420, 3800, -1971, 28, 7, 406
33654500, 38314100, 180, 125, Ex, 312, 3800, -477, 20, 5, 406
33654500, 38314100, 180, 436, Ex, 891, 3610, -6, 68, 17, 443
33654500, 38314100, 180, 409, Ex, 841, 3610, -66, 64, 16, 443
33654500, 38314100, 150, 185, Ex, 412, 6800|6820|6830|6840, -4876, 28, 7, 505
33654500, 38314100, 150, 185, Ex, 412, 6810|6820|6830|6840, -1000, 28, 7, 507
33654500, 38314100, 150, 202, Ex, 451, 6800, -2823, 32, 8, 509
33654500, 38314100, 150, 185, Ex, 412, 6810|6820|6830|6840, -623, 28, 7, 511
33654500, 38314100, 120, 146, Ex, 333, 1510, -424, 24, 6, 513
33654500, 38314100, 150, 185, Ex, 412, 6800|6820|6830|6840, -197, 28, 7, 515
33654500, 38314100, 150, 185, Ex, 412, 6810|6820|6830|6840, -614, 28, 7, 517
33654500, 38314100, 150, 185, Ex, 378, 6810|6820|6830|6840, -135, 28, 7, 517
33654500, 38314100, 120, 172, Ex, 395, 1510, -1675, 28, 7, 545
33654500, 38314100, 120, 200, Ex, 447, 1510, -985, 32, 8, 545
33654500, 38314100, 150, 170, Ex, 373, 1510, -855, 28, 7, 547
33654500, 38314100, 120, 122, Ex, 289, 3800, -1252, 20, 5, 590
33654500, 38314100, 150, 166, R, 359, 3620, -764, 28, 7, 825
33654500, 38314100, 150, 166, R, 359, 3620, -1289, 28, 7, 827
33654500, 38314100, 150, 166, R, 358, 3620, -556, 28, 7, 829
33654500, 38314100, 150, 166, R, 359, 3620, -790, 28, 7, 831
33654500, 38314100, 150, 166, R, 358, 3620, -341, 28, 7, 833
33654500, 38314100, 150, 166, R, 358, 3620, -599, 28, 7, 835
33654500, 38314100, 150, 191, R, 404, 3620, -884, 32, 8, 837
33654500, 38314100, 150, 166, R, 358, 3620, -726, 28, 7, 839
33654500, 38314100, 150, 191, R, 403, 3620, -1022, 32, 8, 841
33654500, 38314100, 150, 166, R, 359, 3620, -2896, 28, 7, 843
33654500, 38314100, 150, 166, R, 358, 3620, -646, 28, 7, 845
33654500, 38314100, 150, 166, R, 358, 3620, -226, 28, 7, 847
33654500, 38314100, 150, 164, R, 352, 3620, -35, 28, 7, 849
33654500, 38314100, 150, 189, R, 397, 3620, -306, 32, 8, 849
33654500, 38314100, 150, 255, Ex, 546, 1620, -924, 40, 10, 1003
33654500, 38314100, 150, 255, Ex, 541, 1620, -5042, 40, 10, 1005
33654500, 38314100, 150, 255, Ex, 536, 1620, -3605, 40, 10, 1007
33654500, 38314100, 150, 281, Ex, 599, 1620, -2572, 44, 11, 1009
33654500, 38314100, 150, 229, Ex, 495, 1620, -1001, 36, 9, 1011
33654500, 38314100, 150, 229, Ex, 495, 1620, -768, 36, 9, 1013
33654500, 38314100, 150, 255, Ex, 542, 1620, -1791, 40, 10, 1015
33654500, 38314100, 150, 255, Ex, 542, 1620, -337, 40, 10, 1017
33654500, 38314100, 150, 229, Ex, 493, 1620, -6, 36, 9, 1019
33654500, 38314100, 150, 255, Ex, 541, 1620, -536, 40, 10, 1019
33654500, 38314100, 150, 361, Ex, 743, 1620, -909, 56, 14, 1021
33654500, 38314100, 150, 334, Ex, 690, 1620, -157, 52, 13, 1021
33654500, 38314100, 150, 90, Ex, 169, 4800, -405, 12, 1, 1351
33654500, 38314100, 150, 90, Ex, 169, 4800, -1115, 12, 1, 1357
33654500, 38314100, 150, 90, Ex, 169, 4800, -3962, 12, 1, 1359
33654500, 38314100, 150, 90, Ex, 169, 4800, -1953, 12, 1, 1361
33654500, 38314100, 150, 90, Ex, 169, 4800, -193, 12, 1, 1367
33654500, 38314100, 150, 90, Ex, 169, 4800, -724, 12, 1, 1367
33654500, 38314100, 210, 80, Os, 180, 4710, -9, 12, 3, 2943
33654500, 38314100, 210, 80, Os, 180, 4710, -27, 12, 3, 2947
33654500, 38314100, 240, 80, Os, 180, 4710, -384, 12, 3, 2949
33654500, 38314100, 240, 80, Os, 180, 4710, -799, 12, 3, 2951
33654500, 38314100, 210, 80, Os, 180, 4710, -994, 12, 3, 2955
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -14, 8, 2, 3051
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -45, 8, 2, 3055
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -45, 8, 2, 3057
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -28, 8, 2, 3059
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -5, 8, 2, 3061
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -2, 8, 2, 3063
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -2, 8, 2, 3063
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -37, 8, 2, 3065
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -1596, 8, 2, 3065
33654500, 38314100, 270, 91, Os, 212, 1630, -20, 16, 4, 3303
33654500, 38314100, 270, 91, Os, 212, 1630, -133, 16, 4, 3307
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -216, 8, 2, 3361
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -208, 8, 2, 3363
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -649, 8, 2, 3365
33654500, 38314100, 240, 53, Os, 115, 6500|6510, -128, 8, 2, 3369
33654500, 38314100, 240, 14, Sv, 20, 8100, 702, 2, 1, 21967
33654500, 38314100, 360, 29, Os, 47, 8140, -472, 4, 2, 23335
33654500, 38314100, 360, 29, Os, 47, 8140, -433, 4, 2, 23335
33654500, 38314100, 300, 539, Nex, 1298, 3700, -3352, 110, 19, 40502
33654500, 38314100, 300, 567, Nex, 1127, 3630, 1641, 112, 22, 41720
33654500, 38314100, 300, 669, Nex, 1645, 1930, -22539, 118, 20, 42339
33654500, 38314100, 300, 490, Nex, 1188, 2160, -228, 88, 16, 42510
33654500, 38314100, 210, 527, Nex, 765, 3700|3700, -7136, 76, 19, 46724
33654500, 38314100, 300, 440, Nex, 1034, 3700, -7108, 62, 26, 46738
33654500, 38314100, 240, 552, Nex, 586, 3700, -40137, 66, 21, 46772
33654500, 38314100, 300, 393, Nex, 698, 3266, -6855, 112, 28, 47002
33654500, 38314100, 300, 379, Nex, 634, 3266, -10666, 104, 26, 47002
33654500, 38314100, 240, 20, Lv, 87, 3266, -6605, 4, 1, 47006
33654500, 38314100, 240, 584, Nex, 1187, 3266, -19127, 172, 43, 47042
33654500, 38314100, 240, 493, Nex, 654, 3266, -9446, 100, 25, 47046
33654500, 38314100, 240, 493, Nex, 654, 2230|3266, -30667, 100, 25, 47046
33654500, 38314100, 300, 557, Nex, 923, 1300, -8348, 92, 23, 47200
33654500, 38314100, 240, 20, Lv, 87, 2230|3266, -21538, 4, 1, 48056
33654500, 38314100, 240, 386, Pn, 687, 1890, 7347, 108, 27, 48070
33654500, 38314100, 240, 540, Pn, 988, 7530|7530, -53943, 152, 38, 48070
33654500, 38314100, 240, 567, Pn, 1014, 7530|7530, 566, 160, 40, 48072
33654500, 38314100, 360, 575, Nex, 912, 1300, -16394, 110, 27, 48214
33654500, 38314100, 240, 0, Pn, 0, 1300, -70020, 0, 0, 48224
33654500, 38314100, 300, 0, Nex, 0, , 0, 0, 0, 57822
33654500, 38314100, 240, 55, Pn, 280, 7420, -235, 16, 4, 57985
33654500, 38314100, 240, 422, Nex, 2050, 3830, -9246, 104, 26, 58027
33654500, 38314100, 240, 19, Lv, 90, 3830, -25405, 4, 1, 58112
33654500, 38314100, 240, 607, Pn, 1066, 3830, -17423, 130, 22, 58347
33654500, 38314100, 240, 588, Pn, 876, 7420|7420, -4585, 132, 33, 58416
33654500, 38314100, 240, 427, Pn, 710, 3650, -57396, 120, 30, 58590
33654500, 38314100, 240, 289, Nex, 1505, 1830, -28135, 76, 19, 58628
33654500, 38314100, 240, 404, Nex, 1934, 3830, -30582, 100, 25, 58675
33654500, 38314100, 240, 276, Nex, 1450, 1890, -13508, 72, 18, 58813
33654500, 38314100, 300, 602, Pn, 782, 1810, -74940, 72, 23, 58872
33654500, 38314100, 240, 563, Nex, 1188, 3630, -14765, 90, 22, 58890
33654500, 38314100, 420, 127, Pn, 732, 7400, -7652, 40, 10, 58927
33654500, 38314100, 300, 30, Sluz, 98, 1210, -671, 7, 1, 58976
33654500, 38314100, 300, 599, Pn, 748, 3650, -27919, 104, 26, 59052
33654500, 38314100, 240, 19, Lv, 120, 1830, -3601, 6, 1, 59062
33654500, 38314100, 300, 516, Nex, 1186, 3830, 1788, 61, 19, 59066
33654500, 38314100, 240, 16, Lv, 88, 1500, -4930, 4, 1, 59151
33654500, 38314100, 360, 78, Pn, 334, 7400, 2107, 24, 6, 59157
33654500, 38314100, 240, 372, Nex, 1909, 1830, 5768, 96, 24, 59239
33654500, 38314100, 240, 19, Lv, 89, 1930, -8665, 4, 1, 59265
33654500, 38314100, 240, 14, Lv, 64, 7420, 190, 4, 1, 59287
33654500, 38314100, 360, 17, Lv, 87, 3630, -2556, 4, 1, 59327
33654500, 38314100, 240, 602, Pn, 782, 1810, -2586, 72, 23, 59549
33654500, 38314100, 240, 465, Pn, 985, 1810, -2255, 138, 34, 59601
33654500, 38314100, 240, 59, Nex, 137, 1630, 2901, 10, 4, 60055
33654500, 38314100, 240, 304, Nex, 1134, 1300, 4808, 80, 20, 60101
33654500, 38314100, 300, 494, Nex, 734, 1300, -263, 92, 26, 60208
33654500, 38314100, 240, 644, Nex, 1583, 1630, 6773, 120, 27, 61011
33654500, 38314100, 240, 512, Pn, 1397, 3630, 3070, 124, 31, 62001
33654500, 38314100, 240, 574, Pn, 746, 1300, 4842, 116, 29, 62011
33654500, 38314100, 300, 568, Pn, 906, 1630, 4681, 134, 34, 62013
33654500, 38314100, 420, 582, Pn, 1521, 3630, -2877, 133, 35, 62015
33654500, 38314100, 420, 462, Pn, 1221, 3630, 2210, 116, 30, 62015
33654500, 38314100, 240, 184, Pn, 431, 1300, 3846, 44, 11, 62019
33654500, 38314100, 240, 171, Pn, 406, 1300, 3368, 52, 13, 62021
33654500, 38314100, 240, 18, Lv, 85, 1300, 2326, 4, 1, 62021
33654500, 38314100, 300, 423, Pn, 861, 3630, -27237, 124, 31, 64421
33654500, 38314100, 240, 18, Lv, 85, 1300, -3308, 4, 1, 64601
33654500, 38314100, 240, 0, Pn, 0, 1300, -67440, 0, 0, 65511
33654500, 38314100, 300, 299, Pn, 1596, 3630, 4649, 84, 21, 65522
33654500, 38314100, 240, 18, Lv, 85, 1300, -9796, 4, 1, 65525
33654500, 38314100, 240, 326, Pn, 676, 1810, 6927, 96, 24, 69231
33654500, 38314100, 240, 407, Nex, 2029, 3830|7539, -1692, 104, 26, 69511
33722000, 33472200, 210, 224, Ex, 491, 3800, -515, 36, 9, 101
33722000, 33472200, 210, 177, Ex, 394, 3800, -417, 28, 7, 103
33722000, 33472200, 210, 150, Ex, 354, 3800, -506, 24, 6, 105
33722000, 33472200, 240, 223, Ex, 492, 1098, -1399, 36, 9, 112
33722000, 33472200, 210, 277, Ex, 594, 1510, -512, 44, 11, 114
33722000, 33472200, 210, 176, Ex, 397, 1510, -638, 28, 7, 116
33722000, 33472200, 330, 168, Ex, 384, 3800, -937, 28, 7, 120
33722000, 33472200, 330, 294, Ex, 632, 3800, -668, 48, 12, 122
33722000, 33472200, 330, 297, Ex, 627, 3800, -812, 48, 12, 124
33722000, 33472200, 330, 199, Ex, 453, 3800, -312, 32, 8, 126
33722000, 33472200, 330, 199, Ex, 443, 3800, -401, 32, 8, 128
33722000, 33472200, 210, 150, Ex, 360, 3800, -196, 24, 6, 131
33722000, 33472200, 210, 268, Ex, 554, 1510, -1243, 44, 11, 140
33722000, 33472200, 210, 215, Ex, 486, 1510, -1004, 36, 9, 142
33722000, 33472200, 210, 202, Ex, 451, 1510, -484, 32, 8, 144
33722000, 33472200, 330, 145, Ex, 333, 3505, -204, 24, 6, 220
33722000, 33472200, 120, 185, Ex, 412, 6800|6820|6830|6840, -177, 28, 7, 240
33722000, 33472200, 150, 149, Ex, 325, 3710, -111, 24, 6, 242
33722000, 33472200, 150, 177, Ex, 420, 3800, -78, 28, 7, 407
33722000, 33472200, 150, 409, Ex, 833, 3830, -637, 64, 16, 442
33722000, 33472200, 120, 202, Ex, 451, 1510, -2393, 32, 8, 502
33722000, 33472200, 120, 185, Ex, 412, 6800|6820|6830|6840, -88, 28, 7, 504
33722000, 33472200, 120, 185, Ex, 412, 6800|6820|6830|6840, -3465, 28, 7, 506
33722000, 33472200, 120, 176, Ex, 398, 6800, -354, 28, 7, 510
33722000, 33472200, 120, 185, Ex, 412, 6800|6820|6830|6840, -300, 28, 7, 512
33722000, 33472200, 150, 149, Ex, 340, 3710, -241, 24, 6, 514
33722000, 33472200, 120, 185, Ex, 412, 6800|6820|6830|6840, -69, 28, 7, 516
33722000, 33472200, 330, 144, Ex, 340, 3505, -394, 24, 6, 520
33722000, 33472200, 330, 174, Ex, 394, 3800, -135, 28, 7, 522
33722000, 33472200, 330, 200, Ex, 447, 1510, -165, 32, 8, 544
33722000, 33472200, 240, 170, Ex, 380, 1510, -417, 28, 7, 546
33722000, 33472200, 210, 121, Ex, 287, 3800, -89, 20, 5, 591
33722000, 33472200, 210, 144, R, 321, 1502, -202, 24, 6, 640
33722000, 33472200, 210, 166, R, 358, 3620, -187, 28, 7, 820
33722000, 33472200, 210, 166, R, 358, 3620, -410, 28, 7, 822
33722000, 33472200, 210, 240, R, 494, 3620, -517, 40, 10, 824
33722000, 33472200, 210, 240, R, 493, 3620, -937, 40, 10, 826
33722000, 33472200, 210, 240, R, 493, 3620, -372, 40, 10, 828
33722000, 33472200, 210, 215, R, 449, 3620, -219, 36, 9, 830
33722000, 33472200, 210, 166, R, 358, 3620, -378, 28, 7, 832
33722000, 33472200, 210, 166, R, 359, 3620, -220, 28, 7, 834
33722000, 33472200, 210, 166, R, 359, 3620, -409, 28, 7, 836
33722000, 33472200, 210, 191, R, 398, 3620, -992, 32, 8, 838
33722000, 33472200, 210, 166, R, 358, 3620, -472, 28, 7, 840
33722000, 33472200, 210, 189, R, 397, 3620, -216, 32, 8, 842
33722000, 33472200, 210, 166, R, 359, 3620, -366, 28, 7, 844
33722000, 33472200, 210, 255, Ex, 541, 1620, -108, 40, 10, 1002
33722000, 33472200, 210, 229, Ex, 485, 1620, -1157, 36, 9, 1004
33722000, 33472200, 210, 229, Ex, 493, 1620, -1537, 36, 9, 1006
33722000, 33472200, 210, 229, Ex, 495, 1620, -1138, 36, 9, 1008
33722000, 33472200, 210, 255, Ex, 542, 1620, -1721, 40, 10, 1010
33722000, 33472200, 210, 255, Ex, 499, 1620, -1064, 40, 10, 1012
33722000, 33472200, 210, 255, Ex, 541, 1620, -1598, 40, 10, 1014
33722000, 33472200, 210, 255, Ex, 492, 1620, -1657, 40, 10, 1016
33722000, 33472200, 210, 281, Ex, 599, 1620, -1821, 44, 11, 1018
33722000, 33472200, 150, 334, Ex, 705, 1620, 0, 52, 13, 1020
33722000, 33472200, 150, 334, Ex, 705, 1620, -371, 52, 13, 1020
33722000, 33472200, 240, 17, Sv, 83, 1502, 2092, 4, 1, 1300
33722000, 33472200, 180, 90, Ex, 169, 4800, -853, 12, 1, 1350
33722000, 33472200, 180, 90, Ex, 169, 4800, -299, 12, 1, 1356
33722000, 33472200, 180, 90, Ex, 169, 4800, -1281, 12, 1, 1358
33722000, 33472200, 180, 90, Ex, 169, 4800, -236, 12, 1, 1362
33722000, 33472200, 180, 90, Ex, 169, 4800, -165, 12, 1, 1366
33722000, 33472200, 360, 98, Os, 224, 4600|4602, -22, 16, 4, 3210
33722000, 33472200, 240, 98, Os, 224, 4600|4602, -455, 16, 4, 3214
33722000, 33472200, 240, 98, Os, 224, 4600|4602, -384, 16, 4, 3222
33722000, 33472200, 240, 91, Os, 212, 4602, -56, 16, 4, 3224
33722000, 33472200, 240, 98, Os, 224, 4600|4602, -86, 16, 4, 3226
33722000, 33472200, 240, 98, Os, 224, 4600|4600, -345, 16, 4, 3232
